t,x,y,z
0.03571,1.73,0.24,8.12
0.07143,1.61,0.31,7.65
0.10714,1.22,0.27,8.87
0.14286,1.57,0.24,9.3
0.17857,1.8,0.08,9.26
0.21429,2,0.12,8.71
0.25000,1.53,0.08,8.87
0.28571,1.14,0.12,8.87
0.32143,1.06,0.08,8.71
0.35714,1.37,0.04,8.79
0.39286,1.57,-0.04,8.98
0.42857,1.45,-0.12,8.59
0.46429,1.37,0,8.47
0.50000,1.57,0.04,8.83
0.53571,1.61,0,8.83
0.57143,1.41,-0.2,9.06
0.60714,1.33,-0.24,9.3
0.64286,1.26,-0.31,9.38
0.67857,1.41,-0.24,8.63
0.71429,1.45,-0.2,9.06
0.75000,1.57,-0.04,8.55
0.78571,1.45,-0.12,9.02
0.82143,1.41,-0.27,9.45
0.85714,1.49,-0.31,9.3
0.89286,1.45,-0.39,8.51
0.92857,1.49,-0.39,8.16
0.96429,1.57,-0.16,8.63
1.00000,1.61,0.04,9.18
1.03571,1.45,0.04,9.96
1.07143,1.49,0.08,9.18
1.10714,1.33,0.12,8.04
1.14286,1.18,0.04,8.71
1.17857,1.45,0,9.1
1.21429,1.65,-0.04,9.41
1.25000,1.69,-0.08,8.83
1.28571,1.73,0,8.12
1.32143,1.37,-0.04,8.39
1.35714,1.69,-0.04,9.61
1.39286,1.84,-0.2,10.08
1.42857,1.65,-0.39,8.75
1.46429,1.53,-0.16,7.85
1.50000,1.41,-0.27,8.16
1.53571,1.65,-0.27,9.14
1.57143,1.96,-0.04,9.96
1.60714,1.88,-0.2,9.49
1.64286,1.69,-0.2,8.04
1.67857,1.26,-0.31,8.08
1.71429,1.65,-0.27,8.87
1.75000,1.92,-0.39,9.38
1.78571,1.88,-0.16,9.61
1.82143,1.65,-0.08,9.18
1.85714,1.41,0.04,7.88
1.89286,1.37,0,8.16
1.92857,1.88,-0.16,9.22
1.96429,2.04,-0.04,9.41
2.00000,1.8,0,9.38
2.03571,1.77,-0.12,8.16
2.07143,1.57,-0.04,7.34
2.10714,1.69,-0.39,8.9
2.14286,1.8,-0.12,9.69
2.17857,1.92,-0.31,9.34
2.21429,1.92,-0.12,8.55
2.25000,1.69,0.04,7.96
2.28571,1.49,0.39,7.92
2.32143,1.73,0.04,10
2.35714,1.88,0,9.89
2.39286,1.84,-0.04,8.51
2.42857,1.49,0,7.73
2.46429,1.45,0,9.1
2.50000,1.53,0.08,9.73
2.53571,2,0.08,8
2.57143,2.04,0.2,8.28
2.60714,1.88,0.08,7.61
2.64286,1.45,-0.24,8.55
2.67857,1.61,-0.04,9.73
2.71429,1.8,-0.35,9.45
2.75000,1.49,-0.35,8.36
2.78571,1.22,-0.08,7.57
2.82143,1.14,-0.39,8.36
2.85714,1.41,-0.59,9.18
2.89286,1.84,-0.43,9.02
2.92857,2.04,-0.43,9.02
2.96429,1.69,-0.27,8.71
3.00000,1.29,-0.39,7.73
3.03571,1.22,-0.24,8
3.07143,1.06,-0.75,12.47
3.10714,1.53,0.63,8.79
3.14286,1.45,0.31,9.81
3.17857,1.22,0.67,6.86
3.21429,1.06,-0.08,8.47
3.25000,0.39,0.82,12.08
3.28571,1.84,0.31,8.32
3.32143,2.16,-0.24,7.45
3.35714,2.04,-0.67,7.77
3.39286,1.96,-0.35,9.89
3.42857,1.33,0.35,10.98
3.46429,1.22,0.24,7.88
3.50000,1.1,0,6.83
3.53571,0.55,-0.35,8.63
3.57143,0.86,-0.12,9.26
3.60714,1.06,-0.16,9.61
3.64286,1.49,-0.16,9.85
3.67857,1.77,0.04,8.04
3.71429,1.41,0.24,8.28
3.75000,1.14,0.08,8.9
3.78571,1.14,0.04,10.04
3.82143,1.53,0,9.92
3.85714,1.49,0,8.28
3.89286,1.26,0.16,7.73
3.92857,0.98,0.04,8.98
3.96429,1.1,0.08,9.49
4.00000,1.37,-0.27,9.14
4.03571,1.33,-0.08,8.08
4.07143,1.02,-0.08,7.92
4.10714,1.06,0.04,9.22
4.14286,1.33,-0.08,9.96
4.17857,1.57,-0.04,8.98
4.21429,1.49,0.12,8.12
4.25000,1.06,-0.08,8.63
4.28571,0.98,0.16,8
4.32143,1.41,0,9.77
4.35714,1.73,-0.08,10.04
4.39286,1.45,0.39,7.69
4.42857,0.98,0.12,7.85
4.46429,0.94,0,8.47
4.50000,1.33,0.31,8.39
4.53571,1.45,-0.04,9.69
4.57143,1.41,0.2,8.9
4.60714,1.22,0.12,7.77
4.64286,0.78,0.12,8.36
4.67857,1.18,0,8.63
4.71429,1.41,0.16,9.61
4.75000,1.57,0.12,9.26
4.78571,1.26,0.08,8.79
4.82143,1.26,0.2,7.73
4.85714,1.29,0.12,8.67
4.89286,1.26,-0.04,10.04
4.92857,1.45,0.16,10.28
4.96429,1.61,0.12,9.45
5.00000,1.37,0.35,8.24
5.03571,1.26,0.47,8.16
5.07143,1.18,0.24,9.69
5.10714,1.61,0.51,9.89
5.14286,2.04,0.71,9.45
5.17857,1.73,0.55,8.83
5.21429,1.06,0.63,8.51
5.25000,0.82,0.39,7.92
5.28571,1.22,0.35,8.59
5.32143,1.77,0.43,9.96
5.35714,1.73,0.47,9.61
5.39286,1.41,0.47,7.96
5.42857,1.22,0.24,7.73
5.46429,1.45,0.39,8.04
5.50000,1.65,0.31,10.24
5.53571,1.84,0.35,10.08
5.57143,1.84,0.31,7.57
5.60714,1.37,0.31,7.49
5.64286,1.33,0.39,9.06
5.67857,1.61,0.67,9.73
5.71429,1.88,0.2,10.16
5.75000,1.88,0.2,7.57
5.78571,1.37,0.04,8.2
5.82143,0.71,0.24,9.57
5.85714,1.1,0.04,9.45
5.89286,1.84,-0.16,7.81
5.92857,1.92,-0.12,6.83
5.96429,1.33,0,9.65
6.00000,1.14,0.12,10.32
6.03571,1.02,0.12,9.18
6.07143,0.86,-0.08,7.77
6.10714,0.39,0.35,8.28
6.14286,0.12,0.08,10.12
6.17857,0.39,0.55,9.14
6.21429,0.67,0,9.38
6.25000,0.86,-0.04,9.38
6.28571,0.82,0.35,8.79
6.32143,0.35,0.08,8.83
6.35714,0.31,0,8.75
6.39286,0.04,-0.35,8.87
6.42857,-1.29,-0.08,8.94
6.46429,-2.2,0.12,8.36
6.50000,-3.26,0.31,7.3
6.53571,-4.28,0.67,7.53
6.57143,-7.3,0.04,14.44
6.60714,-7.14,0.59,9.96
6.64286,-5.65,-0.27,7.88
6.67857,-5.77,-0.12,11.02
6.71429,-3.8,-0.47,12.28
6.75000,-3.3,-0.31,10.87
6.78571,-3.45,-0.27,9.73
6.82143,-3.92,0.67,9.73
6.85714,-3.45,0.98,10.16
6.89286,-3.73,1.14,10.08
6.92857,-4.08,0.94,10
6.96429,-4.51,-0.16,10.67
7.00000,-3.96,0.12,10.4
7.03571,-3.88,0.24,10.51
7.07143,-4.12,-0.27,10.79
7.10714,-4.98,-0.16,10.47
7.14286,-4.63,0.16,8.63
7.17857,-3.41,-0.04,10.87
7.21429,-3.22,0.24,11.22
7.25000,-4.35,0,11.73
7.28571,-5.18,-0.12,11.22
7.32143,-4.75,-0.08,11.22
7.35714,-4,-0.04,9.81
7.39286,-4.16,-0.27,9.53
7.42857,-4.24,0.04,10.59
7.46429,-4,0.08,11.3
7.50000,-4.2,0.12,10.94
7.53571,-4.59,-0.47,11.3
7.57143,-4.28,-0.35,10.75
7.60714,-4.55,-0.16,10.71
7.64286,-4.2,-0.04,10.59
7.67857,-4.51,0,10.51
7.71429,-4.43,-0.04,10.75
7.75000,-4.35,0.16,10.67
7.78571,-4.67,-0.12,10.71
7.82143,-4.86,-0.08,10.75
7.85714,-4.16,-0.47,10.9
7.89286,-2.86,-0.39,10.55
7.92857,-2.82,-0.43,10.4
7.96429,-2.35,0,9.77
8.00000,-2.47,-0.24,10.32
8.03571,-2.04,0,10.04
8.07143,-2.08,-0.16,10.04
8.10714,-1.88,-0.31,9.92
