t,x,y,z
0.04,0.78,-0.51,8.55
0.07,1.02,-0.27,8.51
0.11,0.82,-0.27,9.1
0.14,0.78,-0.24,9.73
0.18,1.1,-0.39,8.55
0.21,0.78,-0.43,9.06
0.25,1.14,-0.63,7.92
0.29,0.71,-0.24,8.98
0.32,0.78,-0.2,9.34
0.36,1.02,-0.31,9.38
0.39,0.67,-0.35,8.79
0.43,0.98,-0.08,8.87
0.46,0.67,-0.35,8.94
0.50,0.86,-0.12,8.39
0.54,0.75,-0.16,9.53
0.57,0.9,-0.31,8.87
0.61,1.02,-0.04,8.9
0.64,0.55,-0.31,8.36
0.68,1.18,-0.55,9.02
0.71,0.59,-0.24,8.47
0.75,0.86,-0.16,9.06
0.79,0.78,-0.04,8.94
0.82,1.06,-0.04,8.67
0.86,0.63,-0.27,8.55
0.89,0.63,-0.51,8.83
0.93,0.47,-0.43,9.26
0.96,0.94,-0.27,8.47
1.00,0.82,-0.16,9.06
1.04,1.18,-0.12,9.02
1.07,1.18,-0.08,8.36
1.11,0.55,-0.08,9.3
1.14,1.06,-0.35,8.32
1.18,0.63,-0.24,9.1
1.21,1.22,0,8.47
1.25,0.86,-0.08,9.26
1.29,0.98,-0.04,8.32
1.32,0.98,0,9.1
1.36,0.98,-0.08,8.9
1.39,0.98,0.04,8.83
1.43,1.06,-0.35,8.36
1.46,1.1,-0.16,8.71
1.50,1.1,-0.27,8.83
1.54,0.9,-0.27,7.57
1.57,1.37,-0.47,8.9
1.61,0.67,-0.2,8.08
1.64,1.02,-0.51,8.87
1.68,0.75,-0.12,8.71
1.71,1.26,-0.31,8.16
1.75,0.59,-0.08,9.02
1.79,0.9,-0.31,8.9
1.82,0.75,0,9.45
1.86,0.78,-0.27,8.67
1.89,0.82,-0.04,9.14
1.93,0.86,-0.04,9.65
1.96,1.22,0,8.79
2.00,1.22,0,9.45
2.04,1.14,-0.04,8.79
2.07,1.18,0,8.55
2.11,1.1,0,8.59
2.14,1.18,-0.2,8.32
2.18,0.86,0.04,8.94
2.21,1.18,0.08,8.39
2.25,0.94,0.04,8.28
2.29,0.82,0.08,8.59
2.32,0.75,0.24,8.43
2.36,0.71,0.24,9.1
2.39,0.94,0,8.2
2.43,0.94,0.04,8.75
2.46,1.26,0.04,9.14
2.50,1.02,0.16,8.94
2.54,0.94,0.12,8.87
2.57,0.9,0,9.18
2.61,1.1,-0.04,8.55
2.64,0.71,0,9.34
2.68,1.02,-0.31,8.87
2.71,0.78,-0.04,9.06
2.75,0.82,-0.2,8.67
2.79,0.98,-0.08,8.71
2.82,0.63,-0.08,9.45
2.86,0.94,-0.12,8
2.89,0.75,-0.08,9.06
2.93,1.26,-0.2,8.12
2.96,0.78,0.16,9.3
3.00,1.1,0.2,8.67
3.04,0.63,0.2,9.45
3.07,1.02,0.24,7.61
3.11,0.78,0.51,9.22
3.14,0.78,0.31,9.96
3.18,0.94,0.31,9.18
3.21,0.94,0.16,8.71
3.25,0.86,-0.04,9.26
3.29,1.22,0,9.06
3.32,0.78,-0.12,8.51
3.36,0.78,-0.2,8.43
3.39,1.1,0,8.67
3.43,0.82,-0.12,8.71
3.46,0.82,0.12,8.71
3.50,0.75,0.16,9.1
3.54,0.47,-0.24,8.87
3.57,0.78,0.12,8.98
3.61,0.78,0.04,8.71
3.64,0.75,0.24,9.53
3.68,0.9,0.31,9.22
3.71,0.9,-0.08,8.75
3.75,1.14,0.12,8.9
3.79,1.53,-0.08,8.67
3.82,1.02,0.39,8.63
3.86,0.98,0.24,9.65
3.89,0.94,0.31,9.18
3.93,1.02,0.43,8.55
3.96,0.75,0.47,8.16
4.00,0.71,0.43,8.9
